Id,Expected
0a0317371a966bf4b3466463a3c64db1_0,
0a0317371a966bf4b3466463a3c64db1_1,447236 20 448516 20 449791 30 451071 30 452346 40 453626 40 454903 45 456183 45 457458 53 458738 53 460018 55 461298 55 462576 60 463856 60 465133 63 466411 67 467691 67 468971 70 470251 70 471528 75 472808 75 474088 75 475368 75 476646 80 477926 80 479206 80 480486 80 481763 85 483043 85 484323 88 485603 88 486881 90 488161 90 489441 92 490721 92 491998 95 493278 95 494558 95 495836 100 497116 100 498396 100 499676 100 500956 102 502236 102 503513 105 504793 105 506073 105 507353 105 508633 105 509913 105 511193 108 512473 108 513753 108 515033 108 516313 108 517593 108 518873 108 520153 108 521433 108 522713 108 523993 108 525273 108 526553 108 527833 105 529113 105 530393 105 531673 105 532953 105 534233 105 535516 102 536796 102 538076 102 539356 102 540636 100 541916 100 543196 100 544476 100 545756 97 547038 95 548318 95 549598 93 550878 93 552158 93 553438 93 554721 87 556001 87 557281 87 558561 87 559843 83 561123 83 562403 80 563683 80 564966 77 566246 77 567528 73 568808 73 570091 67 571371 67 572651 65 573933 60 575213 60 576496 52 577776 52 579061 42 580341 42 581623 38 582903 38 584193 18 585473 18
d5060a633a8d5b2b2b55157b7781e2c7_0,1060676 28 1061956 28 1063224 47 1064504 47 1065774 65 1067054 65 1068326 80 1069599 95 1070879 95 1072154 107 1073434 107 1074709 120 1075989 120 1077264 127 1078544 127 1079816 140 1081096 140 1082371 148 1083651 148 1084926 155 1086201 163 1087481 163 1088756 168 1090036 168 1091311 175 1092591 175 1093863 186 1095143 186 1096418 191 1097698 191 1098976 195 1100256 195 1101531 200 1102811 200 1104088 206 1105366 208 1106646 208 1107923 213 1109203 213 1110481 215 1111761 215 1113038 221 1114318 221 1115596 223 1116876 223 1118153 226 1119433 226 1120711 230 1121991 230 1123271 230 1124548 236 1125828 236 1127108 236 1128388 236 1129666 240 1130946 240 1132226 240 1133506 240 1134786 243 1136066 243 1137343 246 1138623 246 1139903 246 1141183 246 1142461 250 1143741 250 1145021 250 1146301 250 1147581 250 1148858 251 1150138 251 1151418 251 1152698 251 1153976 253 1155256 253 1156536 253 1157816 253 1159096 250 1160376 250 1161653 253 1162933 251 1164213 251 1165493 251 1166773 251 1168053 248 1169333 248 1170611 248 1171891 248 1173171 245 1174451 245 1175731 243 1177011 243 1178291 240 1179571 240 1180848 241 1182128 241 1183408 241 1184688 241 1185968 241 1187246 243 1188526 243 1189806 243 1191086 243 1192366 245 1193646 245 1194926 245 1196206 245 1197483 251 1198763 251 1200043 251 1201323 251 1202603 251 1203881 255 1205161 255 1206441 255 1207721 255 1209001 258 1210281 258 1211561 258 1212841 258 1214121 255 1215401 255 1216681 253 1217961 253 1219246 213
d5060a633a8d5b2b2b55157b7781e2c7_1,
391adc0bb223c4eaf3372eae567c94ea_0,
391adc0bb223c4eaf3372eae567c94ea_1,
c7e610b1531871f2fd85a04faeeb2b53_0,441033 3 442313 3 443591 7 444871 7 446148 13 447428 13 448708 13 449988 13 451266 17 452546 17 453823 25 453884 5 455103 25 455164 5 456381 30 456446 13 457661 30 457726 13 458941 30 459006 18 460221 30 460286 18 461498 35 461566 20 462778 35 462849 20 464058 35 464129 20 465338 38 465409 20 466618 38 466689 20 467896 40 467971 20 469176 40 469251 20 470456 40 470534 17 471736 40 471814 17 473016 37 473094 20 474296 37 474374 20 475578 35 475654 20 476858 35 476934 20 478138 33 478214 20 479418 33 479494 20 480701 27 480774 20 481981 27 482054 20 483263 23 483334 17 484543 23 484614 17 485894 17 487174 17 488456 15 489736 15 491016 13 492296 13 493576 15 494856 15 496136 15 497416 15 498694 20 499974 20 501251 25 502531 25 503809 27 505089 27 506364 32 507613 15 507636 43 508893 15 508916 43 510146 93 511426 93 512703 98 513983 98 515258 103 516538 103 517808 116 519088 116 520363 121 521643 121 522921 123 524201 123 525478 128 526758 128 528038 128 529318 128 530596 130 531876 130 533153 133 534433 133 535713 136 536993 136 538253 8 538271 138 539533 8 539551 138 540811 158 542091 158 543371 158 544651 158 545931 158 547211 158 548491 158 549771 158 551051 158 552328 161 553608 161 554888 161 556168 161 557448 161 558728 161 560008 161 561288 161 562568 161 563848 161 565128 161 566408 161 567688 161 568968 161 570248 161 571528 161 572808 161 574088 161 575371 158 576651 158 577933 156 579213 156 580493 153 581773 153 583056 150 584336 150 585618 148 586898 148 588178 148 589458 148 590741 145 592021 145 593301 143 594601 123 595881 123 597166 118 598446 118 599728 113 601008 113 602288 113 603568 113 604851 110 606131 110 607413 106 608693 106 609973 35 610011 68 611253 35 611291 68 612536 103 613816 103 615098 101 616378 101 617663 96 618943 96 620228 91 621508 91 622791 85 624071 85 625351 85 626631 85 627913 83 629193 83 630473 83 631753 83 633031 85 634311 85 635588 86 636866 88 638146 88 639421 93 640701 93 641976 95 643256 95 644533 98 645813 98 647093 98 648373 98 649651 98 650931 98 652211 98 653491 98 654771 95 656051 95 657331 95 658611 95 659891 93 661171 93 662451 93 663731 93 665013 91 666293 91 667571 90 668851 90 670131 90 671411 90 672691 90 673971 90 675248 91 676528 91 677808 91 679088 91 680366 93 681643 96 682923 96 684203 93 685483 93 686761 95 688041 95 689321 95 690601 95 691881 93 693161 93 694443 91 695723 91 697003 88 698283 88 699563 88 700843 88 702123 86 703403 86 704683 86 705963 86 707173 10 707243 83 708453 10 708523 83 709731 15 709803 83 711011 15 711083 83 712291 17 712361 83 713571 17 713641 83 714851 17 714921 83 716131 17 716201 83 717411 17 717481 80 718691 17 718761 80 719973 15 720041 80 721253 15 721321 80 722536 10 722601 78 723816 10 723881 78 725096 10 725161 75 726381 2 726441 72 727661 2 727721 72 729001 72 730281 72 731561 70 732841 70 734121 67 735401 67 736681 65 737961 65 739241 62 740521 62 741801 60 743081 60 744361 57 745641 57 746921 57 748201 57 749481 55 750761 55 752041 52 753321 52 754601 52 755881 52 757161 50 758441 50 759721 47 761001 47 762281 45 763561 45 764838 45 766118 45 767398 43 768676 42 769956 42 771233 43 772513 43 773793 43 775073 43 776351 42 777631 42 778911 40 780191 40 781471 37 782751 37 784033 33 785313 33 786596 27 787876 27 789163 18 790443 18 791726 12 793006 12 794286 10 795566 10 796846 7 798126 7 799403 5 800683 5
c7e610b1531871f2fd85a04faeeb2b53_1,414153 3 415433 3 416708 10 417988 10 419268 10 420548 13 421828 13 423108 13 424388 13 425668 15 426948 15 428228 15 428266 7 429508 15 429546 7 430788 48 432068 48 433348 48 434628 48 435911 48 437191 48 438473 46 439753 46 441036 43 442316 43 443598 43 444878 43 446161 40 447441 40 448721 40 450001 40 451283 41 452563 41 453848 36 455128 36 456411 35 457691 35 458971 35 460251 35 461533 33 462813 36 464093 36 465376 33 466656 33 467936 35 469216 35 470496 38 471776 38 473053 41 474333 41 475613 41 476893 41 478171 43 479451 43 480728 46 482008 46 483286 48 484566 48 485846 48 487126 48 488406 45 489686 45 490966 43 492246 43 493526 40 494806 40 496086 40 497366 40 498646 38 499926 38 501203 13 501231 10 502483 13 502511 10 503766 7 505046 7 506326 5 567671 12 568951 12 570216 32 571496 32 572771 37 574051 37 575328 43 576608 43 577886 47 579166 47 580443 50 581723 50 583003 53 584283 53 585561 57 586841 57 588121 57 589401 57 590678 63 591958 63 593238 63 594516 67 595796 67 597076 67 598356 67 599633 70 600913 70 602193 73 603473 73 604753 73 606033 73 607311 77 608591 77 609871 77 610008 3 611151 77 611288 3 612431 82 613711 82 614991 85 615093 5 616271 85 616373 5 617548 95 617648 15 618828 95 618928 15 620108 120 621388 120 622668 123 623948 123 625228 123 626508 123 627788 125 629068 125 630348 125 631628 125 632906 125 634186 125 635466 122 636746 120 638026 120 639306 115 640586 115 641866 110 643146 110 644426 107 645706 107 646986 107 648266 107 649546 105 650826 105 652106 105 653386 105 654666 105 655946 105 657226 105 658506 105 659788 103 661068 103 662348 103 663628 103 664908 105 666188 105 667468 103 668748 103 670028 103 671308 103 672588 103 673868 103 675151 97 676431 97 677711 97 678991 97 680271 95 681551 92 682831 92 684111 92 685391 92 686671 90 687951 90 689231 90 690511 90 691793 88 693073 88 694353 90 695633 90 696913 90 698193 90 699476 87 700756 87 702036 87 703316 87 704596 87 705876 87 707158 15 707183 60 708438 15 708463 60 709718 13 709746 57 710998 13 711026 57 712278 13 712308 53 713558 13 713588 53 714838 13 714868 53 716118 13 716148 53 717398 13 717428 53 718678 13 718708 53 719958 15 719988 53 721238 15 721268 53 722518 18 722546 55 723798 18 723826 55 725078 18 725106 55 726358 23 726383 58 727638 23 727663 58 728918 83 730198 83 731478 83 732758 83 734038 83 735318 83 736598 83 737878 83 739158 83 740438 83 741718 83 742998 83 744278 83 745558 83 746838 83 748118 83 749398 83 750678 83 751958 83 753238 83 754518 83 755798 83 757078 83 758358 83 759638 83 760918 83 762198 83 763478 83 764761 77 766041 77 767321 77 768603 73 769883 73 771163 70 772443 70 773726 67 775006 67 776288 63 777568 63 778848 63 780128 63 781411 60 782691 60 783973 60 785253 60 786533 63 787813 63 789096 67 790376 67 791656 70 792936 70 794218 68 795498 68 796781 65 798061 65 799341 62 800621 62 801903 60 803183 60 804468 38 805748 38 807036 20 808316 20
6f67b5df7cdf3f33c3ca4d5060a633a8_0,590473 28 591753 28 593028 40 594308 40 595583 50 596861 57 598141 57 599418 63 600698 63 601976 67 603256 67 604536 72 605816 72 607093 78 608373 78 609653 80 610933 80 612211 85 613491 85 614768 90 616048 93 617328 93 618608 95 619888 95 621166 100 622446 100 623726 102 625006 102 626286 105 627566 105 628843 110 630123 110 631403 113 632683 115 633963 115 635243 118 636523 118 637801 120 639081 120 640361 122 641641 122 642918 128 644198 128 645478 130 646758 130 648036 132 649316 132 650596 135 651873 140 653153 140 654433 140 655713 140 656993 143 658273 143 659551 147 660831 147 662111 147 663391 147 664671 150 665951 150 667228 155 668508 155 669788 155 671068 158 672348 158 673626 160 674906 160 676186 162 677466 162 678746 165 680026 165 681306 165 682586 165 683866 167 685146 167 686426 167 687706 167 688986 167 690266 170 691546 170 692826 170 694106 170 695386 172 696666 172 697948 170 699228 170 700508 170 701788 170 703068 170 704348 170 705631 170 706911 170 708191 170 709473 168 710753 168 712033 168 713313 168 714593 168 715873 168 717156 167 718436 167 719716 167 720996 167 722278 165 723558 165 724838 165 726118 165 727398 165 728681 162 729961 162 731241 165 732521 165 733801 165 735081 165 736363 163 737643 163 738923 163 740203 163 741483 163 742763 163 744043 163 745323 163 746603 163 747883 163 749163 163 750443 163 751723 163 753003 163 754283 163 755563 163 756843 163 758123 163 759403 163 760683 163 761963 163 763243 163 764523 163 765803 163 767083 163 768363 163 769641 165 770921 165 772201 165 773481 165 774761 165 776041 165 777318 170 778598 170 779878 170 781158 170 782438 170 783716 172 784996 172 786276 172 787556 172 788836 172 790116 172 791396 175 792676 175 793956 175 795236 175 796516 175 797796 175 799076 175 800356 175 801636 177 802913 180 804193 180 805473 180 806753 180 808033 180 809313 180 810593 183 811873 183 813156 180 814436 180 815716 180 816996 180 818276 182 819556 182 820836 182 822116 182 823396 182 824676 182 825956 182 827236 182 828516 182 829796 185 831076 185 832356 185 833636 185 834916 185 836196 185 837476 185 838756 185 840038 183 841318 183 842598 183 843878 183 845158 183 846438 183 847718 183 848998 183 850278 183 851558 183 852838 183 854118 183 855398 183 856681 180 857961 180 859241 180 860521 177 861801 177 863081 177 864361 177 865641 177 866921 177 868201 177 869481 177 870763 175 872043 175 873323 175 874603 175 875883 175 877163 175 878443 173 879726 170 881006 170 882286 170 883566 170 884846 170 886126 170 887408 165 888688 165 889968 165 891248 165 892528 165 893808 165 895091 160 896371 160 897651 160 898933 158 900213 158 901496 155 902776 155 904058 150 905338 150 906621 147 907901 147 909183 145 910463 145 911748 140 913028 140 914311 135 915591 135 916876 130 918161 125 919441 125 920726 120 922006 120 923293 110 924573 110 925858 105 927138 105 928423 100 929703 100 930988 93 932268 93 933551 90 934831 90 936111 90 937393 85 938673 85 939956 82 941236 82 942518 80 943798 80 945078 78 946358 78 947641 75 948921 75 950206 70 951486 70 952806 27 954093 20 955373 20 956656 17 957936 17 959218 13 960498 13 961781 10 963061 10 964343 5 965623 5
6f67b5df7cdf3f33c3ca4d5060a633a8_1,
87133b51209db6dcdda5cc8a788edaeb_0,254364 27 255644 27 256916 40 258196 40 259469 50 260749 50 262021 63 263301 63 264576 70 265856 70 267134 77 268414 77 269691 85 270971 85 272249 92 273529 92 274806 98 276086 98 277364 105 278644 105 279921 110 281201 110 282481 113 283761 113 285039 120 286316 125 287596 125 288874 130 290154 130 291434 132 292714 132 293991 138 295271 138 296551 140 297831 140 299109 145 300389 145 301669 145 302949 145 304226 150 305506 150 306786 153 308066 153 309344 155 310624 155 311904 157 313184 157 314464 160 315744 160 317021 163 318301 163 319581 165 320861 165 322139 167 323419 167 324699 170 325979 170 327256 173 328536 173 329816 175 331094 177 332374 177 333654 177 334934 177 336211 183 337491 183 338771 183 340051 183 341329 187 342609 187 343889 187 345169 187 346446 193 347726 193 349006 195 350286 195 351564 197 352844 197 354124 202 355404 202 356684 205 357964 205 359241 213 360521 213 361801 215 363081 215 364359 220 365639 220 366919 225 368199 225 369479 227 370759 227 372039 230 373319 230 374596 235 375876 238 377156 238 378436 240 379716 240 380996 240 382276 240 383554 245 384834 245 386114 247 387394 247 388674 250 389954 250 391234 250 392514 250 393794 252 395074 252 396354 252 397634 252 398914 255 400194 255 401474 255 402754 255 404034 257 405314 257 406594 257 407874 257 409154 257 410434 257 411714 260 412994 260 414274 260 415554 260 416834 260 418114 262 419394 262 420674 262 421954 262 423234 262 424514 262 425794 265 427074 265 428354 265 429634 265 430914 265 432194 265 433474 265 434754 265 436034 265 437314 265 438594 267 439874 267 441154 267 442434 267 443714 267 444994 267 446276 265 447556 265 448836 265 450116 265 451396 265 452676 265 453956 268 455236 268 456516 268 457796 268 459076 268 460356 268 461636 268 462916 268 464196 268 465476 265 466756 265 468039 262 469319 262 470599 260 471879 260 473159 257 474439 257 475719 257 476999 257 478281 253 479561 253 480841 253 482121 253 483401 250 484681 250 485964 247 487244 247 488524 247 489804 247 491084 247 492364 247 493646 245 494926 245 496206 245 497486 245 498766 245 500046 245 501329 242 502609 242 503889 242 505169 242 506449 242 507731 240 509011 240 510291 240 511571 240 512854 237 514134 237 515414 237 516694 237 517976 235 519256 235 520536 235 521816 235 523096 235 524376 235 525659 232 526939 232 528219 232 529499 232 530781 230 532061 230 533341 230 534621 230 535904 230 537184 230 538464 230 539744 230 541024 230 542304 230 543584 230 544864 230 546146 228 547426 228 548706 228 549986 228 551266 228 552549 227 553829 227 555109 227 556389 227 557669 227 558949 227 560231 225 561511 225 562794 225 564074 225 565354 225 566634 225 567916 223 569196 223 570476 225 571756 225 573039 222 574319 222 575601 220 576881 220 578164 220 579444 220 580726 218 582006 218 583289 217 584569 217 585851 215 587131 215 588414 212 589694 212 590976 213 592256 213 593539 210 594821 208 596101 208 597384 205 598664 205 599946 205 601226 205 602509 202 603789 202 605071 200 606351 200 607634 197 608914 197 610194 197 611474 197 612756 195 614036 195 615319 192 616599 192 617881 190 619161 190 620444 190 621724 190 623004 190 624284 190 625566 188 626846 188 628129 185 629409 185 630691 183 631971 183 633254 180 634534 180 635814 180 637099 172 638379 172 639659 172 640939 172 642224 167 643504 167 644784 167 646064 167 647346 163 648626 163 649909 160 651189 160 652471 155 653751 155 655034 150 656314 150 657599 142 658879 142 660161 138 661441 138 662726 133 664006 133 665289 127 666569 127 667854 117 669134 117 670419 110 671699 110 672986 100 674266 100 675554 90 676834 90 678119 82 679399 82 680686 70 681974 55 683254 55 684554 22 685834 22
87133b51209db6dcdda5cc8a788edaeb_1,
2cd066b9fdbc3bbc04a3afe1f119f21b_0,371961 20 373241 20 374511 40 375791 40 377063 51 378343 51 379621 55 380901 55 382176 60 383456 60 384733 66 386013 66 387291 68 388566 73 389846 73 391123 78 392403 78 393681 80 394961 80 396241 80 397521 80 398801 80 400081 80 401358 86 402638 86 403918 86 405198 86 406478 88 407758 88 409038 88 410318 91 411598 91 412878 91 414158 91 415438 93 416718 93 417998 96 419278 96 420558 98 421838 98 423118 101 424398 101 425678 103 426956 108 428236 108 429516 108 430796 108 432076 110 433356 110 434636 113 435916 113 437196 113 438476 113 439756 113 441036 113 442316 113 443596 113 444873 118 446153 116 447433 116 448713 116 449993 116 451273 116 452553 116 453833 116 455113 116 456393 116 457673 116 458953 116 460233 116 461513 116 462793 116 464073 116 465353 116 466633 116 467913 116 469193 116 470473 116 471753 116 473033 101 473144 5 474313 101 474424 5 475593 98 475704 5 476873 98 476984 5 478156 93 478266 3 479436 93 479546 3 480716 90 480826 3 481996 88 483276 88 484556 88 485836 88 487118 83 488398 83 489678 78 490958 78 492238 76 493518 76 494801 68 496081 68 497361 68 498641 68 499923 63 501203 63 502483 63 503766 60 505046 60 506326 63 507606 63 508888 63 510168 63 511451 60 512731 60 514013 61 515293 61 516573 61 516664 2 517853 61 517944 2 519136 58 520418 56 521698 56 522983 51 523061 3 524263 51 524341 3 525546 45 525621 3 526826 45 526901 3 528108 41 528179 2 529388 41 529459 2 530673 36 530736 5 531953 36 532016 5 533239 27 533296 3 534519 27 534576 3 535804 25 535851 8 537084 25 537131 8 538369 20 538411 5 539654 20 539686 8 540934 20 540966 8 542219 17 542239 15 543499 17 543519 15 544786 25 546066 25 547351 18 548631 18 549916 8 551196 8
2cd066b9fdbc3bbc04a3afe1f119f21b_1,473134 10 474414 10 475691 13 476971 13 478249 17 479529 17 480806 20 482084 25 483364 25 484644 25 485924 25 487201 28 488481 28 489756 33 491036 33 492314 35 493594 35 494869 40 496149 40 497429 40 498709 40 499986 43 501266 43 502546 43 503826 43 505106 43 506389 37 507669 37 508951 35 510231 35 511511 35 512791 35 514074 32 515354 32 516634 30 517914 30 519194 30 520474 30 521754 30 523034 27 524314 27 525591 30 526871 30 528149 30 529429 30 530709 27 531989 27 533266 30 534546 30 535829 22 537109 22 538389 22 539674 12 540954 12 542236 3 543516 3
6ad1468996b4a9ce6d840b53a6558038_0,
6ad1468996b4a9ce6d840b53a6558038_1,515496 13 516776 13 518054 17 519334 17 520611 23 521891 23 523169 25 524449 25 525726 30 527006 30 528286 30 529566 30 530844 35 532124 35 533404 35 534684 35 535964 35 537244 35 538521 40 539801 40 541081 40 542361 40 543641 43 544921 43 546201 43 547481 43 548761 45 550041 45 551321 45 552601 45 553881 13 553896 33 555161 13 555176 33 556444 7 556459 32 557724 7 557739 32 559004 7 559019 32 560284 7 560299 32 561564 10 561579 35 562844 10 562859 35 564124 50 565404 50 566684 50 567964 50 569244 50 570524 50 571806 48 573086 48 574366 48 575646 48 576926 50 578206 50 579486 50 580766 50 582049 50 583329 50 584609 52 585889 52 587169 55 588449 55 589729 57 591009 57 592289 60 593569 60 594851 58 596131 58 597411 58 598691 58 599974 55 601254 55 602534 55 603814 55 605096 53 606376 53 607659 50 608939 50 610221 48 611501 48 612784 42 614064 42 615346 40 616626 40 617911 33 619191 33 620474 30 621754 30 623039 22 624319 22
dc70626ab4ec3d46e602b296cc5cfd26_0,348903 13 350183 13 351461 20 352741 20 354013 31 355293 31 356571 38 357851 38 359126 45 360406 45 361683 51 362963 51 364241 55 365521 55 366798 61 368078 61 369356 65 370636 65 371913 71 373193 71 374471 75 375748 81 377028 81 378308 81 379588 81 380866 85 382146 85 383423 91 384703 91 385983 91 387263 91 388541 93 389821 93 391098 98 392378 98 393658 98 394938 98 396216 100 397496 100 398773 106 400053 106 401333 106 402613 106 403893 106 405173 106 406451 108 407731 108 409011 108 410291 108 411568 113 412848 113 414128 113 415408 113 416688 113 417966 115 419246 115 420526 115 421806 115 423083 118 424363 118 425643 118 426923 118 428203 118 429483 118 430763 121 432043 121 433321 123 434601 123 435881 123 437161 123 438441 123 439721 123 441001 123 442281 123 443558 126 444838 126 446118 126 447398 126 448678 126 449958 126 451238 126 452518 126 453798 126 455078 126 456358 126 457638 126 458918 123 460198 123 461476 125 462756 125 464036 125 465316 125 466596 125 467876 125 469156 125 470436 125 471716 125 472996 125 474276 125 475556 125 476836 125 478116 125 479396 125 480676 125 481956 125 483236 125 484516 125 485796 125 487076 125 488356 123 489636 123 490913 126 492193 126 493473 126 494753 126 496033 126 497313 126 498593 126 499873 126 501153 126 502433 126 503713 126 504993 126 506273 126 507551 128 508831 128 510111 128 511391 128 512671 128 513951 128 515231 128 516511 128 517788 128 519068 128 520348 128 521628 128 522908 128 524188 128 525468 128 526748 128 528028 128 529308 128 530588 126 531868 126 533148 126 534428 126 535708 126 536988 126 538268 123 539548 123 540828 123 542108 123 543388 121 544668 121 545948 121 547228 121 548508 118 549788 116 551068 116 552348 116 553628 116 554908 113 556188 113 557468 113 558748 113 560031 108 561311 108 562591 108 563871 108 565153 103 566433 103 567716 100 568996 100 570278 96 571558 96 572841 93 574121 93 575403 88 576683 88 577966 85 579246 85 580528 81 581808 81 583091 75 584371 75 585653 73 586933 73 588213 71 589493 71 590776 65 592056 65 593338 61 594621 55 595901 55 597183 50 598463 50 599746 45 601026 45 602308 38 603588 38 604873 30 606153 30 607438 18 608718 18
dc70626ab4ec3d46e602b296cc5cfd26_1,
9632a3c6f7f7fb2a643f15bd0249ddcc_0,455978 3 457258 3 458538 5 459818 5 461098 5 462378 5 463658 5 464938 5 465008 8 466218 5 466288 8 467498 3 467568 8 468778 3 468848 8 470058 3 470128 8 471338 3 471408 8 472616 5 473896 5 475176 2 476456 2 477733 8 479013 8 480293 8 481573 8 482851 12 484131 12 485408 15 486688 15 487968 18 489248 18 490528 20 491808 20 493086 22 494366 22 495646 25 496926 25 498206 25 499486 25 500766 27 502046 27 503326 30 504606 30 505886 30 507166 30 508446 30 509726 32 511006 32 512286 30 513566 30 514846 30 516126 30 517403 33 518683 33 519963 30 521243 30 522528 20 523808 20 537853 10 539133 10 540413 13 541693 13 542973 13 544253 13 545533 15 546813 15 548096 12 549376 12 550656 12 551938 10 553218 10 554498 10 555778 10 557058 13 557161 17 558338 13 558441 17 559618 13 559718 35 560898 13 560998 35 562178 13 562276 40 563458 13 563556 40 564738 13 564836 42 566018 13 566116 42 567298 15 567393 48 568578 15 568673 48 569858 15 569953 50 571138 15 571233 50 572418 18 572516 55 573698 18 573796 55 574976 20 575076 62 576256 20 576356 62 577533 25 577636 72 578813 25 578916 72 580088 30 580198 75 581368 30 581478 75 582641 40 582758 78 583921 40 584038 78 585183 60 585318 83 586463 60 586598 83 587741 67 587878 85 587973 3 589021 67 589158 85 589253 3 590298 73 590436 100 591578 73 591716 100 592858 78 592996 100 594136 82 594228 13 594276 100 595416 82 595508 13 595556 100 596696 107 596836 97 597976 107 598116 97 599253 113 599396 97 600533 113 600676 97 601813 115 601956 97 603093 115 603236 97 604371 120 604513 100 605651 120 605793 100 606931 122 607073 100 608211 122 608353 100 609491 127 609631 102 610771 127 610911 102 612048 243 613328 243 614608 243 615888 243 617168 243 618448 243 619728 240 621008 240 622288 240 623568 240 624848 240 626128 240 627406 242 628686 242 629968 238 631248 238 632528 238 633808 238 635088 235 636368 235 637648 235 638931 232 640211 232 641491 230 642771 230 644051 230 645331 230 646613 225 647893 225 649173 225 650453 225 651733 223 653013 223 654296 220 655576 220 656856 217 658136 217 659418 215 660698 215 661978 213 663258 213 664541 210 665821 210 667101 207 668381 207 669661 207 670941 207 672221 207 673501 207 674783 203 676063 203 677343 200 678623 200 679903 200 681183 198 682463 198 683743 198 685023 198 686306 192 687586 192 688866 190 690146 190 691426 190 692706 190 693986 187 695266 187 696548 183 697828 183 699108 180 700388 180 701668 180 702948 180 704228 178 705508 178 706791 172 708071 172 709351 170 710631 170 711911 167 713191 167 714473 163 715753 163 717033 160 718313 160 719596 155 720876 155 722156 142 723436 142 724718 135 725998 135 727278 135 728561 130 729841 130 731121 127 732401 127 733683 123 734963 123 736243 123 737523 123 738803 120 740083 120 741366 115 742646 115 743926 112 745206 112 746486 110 747766 110 749046 110 750326 110 751608 105 752888 105 754168 105 755448 105 756728 103 758008 103 759288 100 760568 100 761851 95 763131 95 764411 92 765691 92 766971 87 768253 65 769533 65 770813 60 772093 60 773376 52 774656 52 775936 47 777216 47 778498 43 779778 43 781058 38 782338 38 783621 35 784901 35 786183 30 787463 30 788746 27 790026 27 791308 25 792588 25 793871 27 795151 27 796433 28 797713 28 799001 15 800281 15
9632a3c6f7f7fb2a643f15bd0249ddcc_1,427836 25 429116 25 430383 48 430491 27 431663 48 431771 27 432941 52 433043 43 434221 52 434323 43 435498 60 435593 58 436778 60 436873 58 438056 67 438151 62 439336 67 439431 62 440616 75 440701 77 441896 75 441981 77 443176 162 444456 162 445736 165 447016 165 448298 165 449578 165 450858 165 452138 165 453418 168 454698 168 455981 165 457261 165 458543 163 459823 163 461103 163 462383 163 463663 163 464943 65 465016 92 466223 65 466296 92 467501 67 467576 92 468781 67 468856 92 470061 67 470136 92 471341 67 471416 92 472621 167 473901 167 475178 168 476458 168 477741 165 479021 165 480301 165 481581 165 482863 163 484143 163 485423 160 486703 160 487986 157 489266 157 490548 153 491828 153 493108 153 494388 153 495671 150 496951 150 498231 150 499511 150 500793 148 502073 148 503356 145 504636 145 505916 145 507196 145 508476 145 509758 145 511038 145 512316 147 513596 147 514876 147 516156 147 517436 147 518716 147 519993 150 521273 150 522548 155 523828 155 525106 160 526386 160 527666 160 528946 160 530223 163 531503 163 532783 163 534063 163 535343 163 536623 163 537901 165 539181 165 540461 165 541741 165 543021 165 544301 165 545581 70 545658 88 546861 70 546938 88 548141 65 548223 83 549421 60 549506 80 550701 60 550786 80 551981 55 552068 78 553261 55 553348 78 554543 48 554628 75 555823 48 555908 75 557103 43 557191 72 558383 43 558471 72 559663 30 559753 70 560943 30 561033 70 562223 28 562316 67 563503 28 563596 67 564783 25 564878 65 566063 25 566158 65 567343 25 567441 62 568623 25 568721 62 569906 20 570003 58 571186 20 571283 58 572466 17 572571 50 573746 17 573851 50 575026 17 575138 43 576306 17 576418 43 577586 15 577708 33 578866 15 578988 33 580146 12 580273 25 581426 12 581553 25 582706 12 582836 22 583986 12 584116 22 585266 12 585401 15 586546 12 586681 15 587828 8 587963 10 589108 8 589243 10 722298 10 723578 10 724853 15 726133 15 727413 15 728691 17 729971 17 731248 20 732528 20 733806 20 735086 20 736366 20 737646 20 738923 20 740203 20 741481 22 742761 22 744038 25 745318 25 746596 25 747876 25 749156 25 750436 25 751713 25 752993 25 754273 25 755553 25 756831 25 758111 25 759388 25 760668 25 761946 27 763226 27 764503 28 765783 28 767058 30 768318 48 769598 48 770873 50 772153 50 773428 50 774708 50 775983 53 777263 53 778541 52 779821 52 781096 55 782376 55 783656 52 784936 52 786213 55 787493 55 788773 50 790053 50 791333 50 792613 50 793898 40 795178 40 796463 33 797743 33 799028 25 800308 25 801591 20 802871 20 804156 10 805436 10 881699 5 882979 5 884259 7 885539 7 886819 10 888099 10 889379 10 890659 10 891939 10 893219 10 894499 12 895779 12 897061 10 898341 10 899621 10 900901 10 902181 10 903464 7 904744 7 906024 10 907304 10 908584 7 909864 7 911146 5 912426 5
